n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,195.0,0.677777774012,0.999999990385,0.855769222541,2.0,2.0,11.0,1.0,4.11794871795,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,650.0,205.66666666700002,24900.0,843300.0,406483.333333,3481.67738153,8977.125,5912.11272331,24900.0,24900.0,24900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5061524706036755,0.7456818571843529,0.6229482029625755,0.7909922412877293,0.36313377527925206,0.42272727272699995,-0.019696969697,0.0358974358974,0.0358974358974,0.5,0.5,0.295238095238,0.1,0.5,-0.357142857143,-0.5,-0.2,1.0,-0.5,0.5,0.5
11.0,252.0,0.605809126117,0.9999999931970001,0.7210884304690001,11.0,7.0,0.0,0.0,4.30952380952,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11800.0,3169.6,0.0,690400.0,136650.0,0.0,11800.0,4161.66077253,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43816168041190373,0.22153935550309445,-0.12427097085267469,0.5301699874736763,-0.0643382534927539,0.364973262032,-0.00290297937357,0.0198412698413,0.015873015873,0.555555555556,0.444444444444,0.21012987013,0.1,0.4,-0.275,-0.4,-0.2,0.0,0.0,0.5,0.0
11.0,1000.0,0.39046653104400003,0.9999999982760001,0.56034482662,14.0,2.0,11.0,0.0,4.4719999999999995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1900.0,533.0,1900.0,843300.0,331500.0,1900.0,3317.39322331,2730.5288235999997,1100.0,39400.0,20250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4725181383209709,0.36543566631002156,0.28438146597608527,0.26254655745427424,0.32920076916403573,0.40912832023900003,0.13460063599000002,0.042,0.011000000000000001,0.792452830189,0.207547169811,0.34639249639200004,0.0333333333333,1.0,-0.24788961039000001,-0.6,-0.1,0.3,0.0,0.2,0.0
10.0,437.0,0.590277776411,0.999999996337,0.728937726268,6.0,3.0,1.0,0.0,4.59496567506,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,45.0,33.25,53500.0,843300.0,402800.0,2016.72926829,3336.02774158,2603.55473596,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7019946326826279,0.7942001018603686,0.2832603481164948,0.8116321084127547,0.06870375306549326,0.445928800197,0.12251170239,0.0503432494279,0.0228832951945,0.6875,0.3125,0.398898071625,0.0333333333333,1.0,-0.43527777777800003,-0.8,-0.05,0.75,0.55,0.25,0.55
9.0,280.0,0.573529409656,0.999999993865,0.7607361916519999,7.0,3.0,1.0,0.0,4.7321428571399995,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,522.0,262.75,2000.0,843300.0,385450.0,1254.0,3286.66944303,2264.88341065,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6955851851041146,0.27913328095271295,0.5051049515352646,-0.5741022329424894,0.788539066590386,0.37962962963,0.16875,0.0321428571429,0.017857142857099998,0.642857142857,0.357142857143,0.45,0.25,0.8,-0.2025,-0.3,-0.1,0.0,0.0,0.5,0.0
10.0,282.0,0.604316544589,0.999999994012,0.74850298953,1.0,1.0,1.0,0.0,4.65957446809,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,602.0,119.6,23100.0,843300.0,223700.0,1579.44767442,7440.4,3403.12532438,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6034233719969893,0.6001805274095899,0.05953813230263161,0.8644775143834567,-0.09430947632947717,0.356790123457,0.168518518519,0.0390070921986,0.0141843971631,0.733333333333,0.266666666667,0.45,0.05,0.7,-0.6,-1.0,-0.2,0.0,0.0,0.5,0.0
9.0,1428.0,0.271300448228,0.999999998878,0.35690235650200003,16.0,2.0,10.0,0.0,4.553921568630001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,900.0,267.125,19800.0,843300.0,319875.0,3578.49424098,8038.2923204,4980.0949759,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838205416147021,0.5405339741553035,0.4669234144272867,0.4577249905891907,0.3826209678774497,0.477133580705,0.10681045145300001,0.031512605042,0.0182072829132,0.633802816901,0.366197183099,0.337671957672,0.1,0.6,-0.236698717949,-0.8,-0.1,1.0,0.375,0.5,0.375
7.0,1247.0,0.33789219602700005,0.999999998489,0.513595165387,21.0,11.0,3.0,1.0,4.5757818765,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,849.0,348.555555556,0.0,843300.0,231050.0,0.0,7013.80978261,3269.27664581,816.0,22800.0,6348.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45848930249163344,0.37248695892745687,-0.15948416365790608,0.9448397029070583,-0.25565955997998435,0.437161531279,0.077906162465,0.0152365677626,0.011226944667200001,0.575757575758,0.424242424242,0.450751879699,0.1,1.0,-0.21904761904800002,-0.4,-0.125,0.2375,0.0,0.2625,0.0
9.0,256.0,0.597609559372,0.9999999931029999,0.751724132747,6.0,2.0,1.0,0.0,4.46875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,690400.0,690400.0,690400.0,3387.96055887,3387.96055887,3387.96055887,3900.0,4400.0,4150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6183203454222861,0.42185784699170914,0.29294131296274806,0.2387235531249381,0.3278842219566469,0.38821038960999993,0.133161904762,0.0625,0.01171875,0.8421052631579999,0.157894736842,0.230982142857,0.0625,0.5,-0.12222222222200001,-0.166666666667,-0.1,0.33333333333299997,0.25,0.166666666667,0.25
13.0,422.0,0.5599999986,0.999999995918,0.7061224460969999,5.0,2.0,1.0,0.0,4.42417061611,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,584.0,272.666666667,3900.0,843300.0,268300.0,1146.57894737,3587.47108038,2265.43100674,2000.0,3900.0,2950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5721949347428477,0.38581188719661164,0.6902475416837748,-0.6193439805693592,0.9432768076490421,0.557051282051,0.07115384615380001,0.0284360189573,0.0165876777251,0.631578947368,0.368421052632,0.41875,0.1,0.8,-0.425,-0.8,-0.25,0.0,0.0,0.5,0.0
12.0,1177.0,0.407566637655,0.999999998442,0.615264796549,9.0,1.0,2.0,1.0,4.57349192863,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,252.777777778,0.0,843300.0,230450.0,0.0,4255.87096774,2506.16888264,6200.0,6200.0,6200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188275858147357,0.8681978307623224,0.2814507968364659,0.925211507111686,0.01736903180378846,0.45688378804700003,0.055126598208,0.036533559898,0.018691588785,0.661538461538,0.33846153846199994,0.321255411255,0.1,0.85,-0.315367965368,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0
11.0,848.0,0.514970059264,0.999999997942,0.711934154914,6.0,0.0,1.0,0.0,4.41391509434,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1100.0,429.714285714,0.0,69100.0,25425.0,0.0,2699.17948718,1749.1625007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692261584021655,0.8749569121155627,0.38744418071553954,0.8877622660957811,0.11480119719393089,0.347061783246,0.0349529125845,0.024764150943400003,0.0200471698113,0.552631578947,0.447368421053,0.296459492888,0.0333333333333,0.6,-0.225490196078,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,1097.0,0.39650413946999996,0.999999998415,0.568938192442,6.0,0.0,1.0,0.0,4.68094804011,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,885.0,292.0,0.0,843300.0,222161.1,0.0,5071.43829401,2466.90199138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3972531168428395,0.17730711673651522,-0.020299718034685443,0.35482617855069853,0.08637809321649281,0.482685641306,0.250791370188,0.05560619872380001,0.0127620783956,0.813333333333,0.18666666666700002,0.41690085870399995,0.0333333333333,1.0,-0.15860260771,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0
7.0,153.0,0.655405400977,0.999999988889,0.7999999911110001,4.0,4.0,0.0,1.0,4.53594771242,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,453.0,193.3,12000.0,843300.0,157290.0,1959.46153846,3583.89010188,2784.06831572,1400.0,2400.0,1766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24769033615839064,-0.12114315261033559,-0.7275702635660775,0.9923449820390506,-0.6421810574174369,0.496666666667,0.17,0.019607843137299998,0.0,1.0,0.0,0.283333333333,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8.0,2446.0,0.366750208702,0.999999999286,0.563571428169,49.0,11.0,1.0,1.0,4.59157808667,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,5600.0,1448.6,5600.0,51900.0,32140.0,2495.93434824,5600.0,3768.65765946,2.0,16100.0,4250.63636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5717096193513074,0.5468119987735129,0.7450213564631749,-0.19787557011916468,0.820813725628809,0.47892070847199997,0.115135841774,0.045380212592,0.0204415372036,0.689440993789,0.310559006211,0.360175597676,0.0333333333333,0.8,-0.266777777778,-1.0,-0.05,0.0,0.0,0.5,0.0
7.0,291.0,0.6724137907850001,0.999999994413,0.860335190724,9.0,0.0,1.0,0.0,4.78694158076,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,552.571428571,0.0,690400.0,115125.0,0.0,4153.63861386,2435.75678091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3949159406642453,0.1823185711388451,-0.4043714727271924,0.951784591682993,-0.42235872152743126,0.5879166666669999,0.2025,0.0378006872852,0.0137457044674,0.733333333333,0.266666666667,0.450757575758,0.1,0.8,-0.202083333333,-0.5,-0.08333333333330001,0.3,0.2,0.2,0.2
10.0,1260.0,0.35355147617399996,0.9999999985119999,0.541666665861,7.0,0.0,1.0,0.0,4.95793650794,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,861.0,231.16666666700002,5100.0,843300.0,396866.666667,2028.66666667,4402.30946746,3146.26990604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5114626048638009,0.29036886385184135,0.41576785083673196,-0.3011804983699464,0.633751846126233,0.40190242763800005,0.175830028981,0.0571428571429,0.00793650793651,0.8780487804880001,0.121951219512,0.34347117003399996,0.0333333333333,1.0,-0.24561507936500002,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0
10.0,891.0,0.43806306257,0.999999998134,0.604477610813,10.0,7.0,1.0,0.0,4.768799102130001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,455.0,343.0,0.0,28000.0,7857.14285714,0.0,2432.11111111,974.2518297969999,179.0,4900.0,2539.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9032199020840226,0.18016061119641513,0.33820166785939487,-0.4989538921560558,0.632104655062524,0.44018572825,0.167139540567,0.0482603815937,0.00673400673401,0.877551020408,0.122448979592,0.29641825229,0.0333333333333,0.85,-0.313888888889,-0.8,-0.05,0.0,0.0,0.5,0.0
11.0,212.0,0.599033813531,0.999999992366,0.7251908341590001,4.0,2.0,1.0,0.0,4.84433962264,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,930.0,296.118,0.0,843300.0,262383.333333,0.0,3462.86652087,2207.79465867,7900.0,7900.0,7900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3412339777746769,0.02283401902774873,-0.35352128407475125,0.5904853132151524,-0.23373439656848716,0.362878787879,0.08428030303030001,0.0235849056604,0.00471698113208,0.833333333333,0.166666666667,0.242272727273,0.1,0.5,-0.1,-0.1,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
9.0,208.0,0.610576920141,0.999999992188,0.710937494446,10.0,1.0,1.0,0.0,4.48557692308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,507.0,294.666666667,2100.0,690400.0,340900.0,1112.44,4439.824561399999,3088.22733338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6842523712534887,0.7489793806412686,0.36210085520761215,0.5864101567265567,0.21529983289430166,0.322181818182,0.238121212121,0.0625,0.014423076923100001,0.8125,0.1875,0.513053613054,0.0333333333333,1.0,-0.238888888889,-0.3,-0.125,0.0,0.0,0.5,0.0
10.0,1253.0,0.36609336579400004,0.999999998603,0.522346367986,8.0,3.0,3.0,0.0,4.55706304868,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,509.375,0.0,843300.0,103740.0,0.0,3573.39842775,1864.7354557,1100.0,1300.0,1166.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4563867446841974,0.3174302673222109,-0.2805896166879688,0.9631350328713013,-0.35023327318304676,0.422422035893,0.0909198608835,0.035115722266599994,0.0151636073424,0.6984126984129999,0.301587301587,0.325964187328,0.0625,0.8,-0.22678571428599997,-0.7,-0.07142857142860001,1.0,0.2,0.5,0.2
7.0,346.0,0.596923075086,0.999999995614,0.6754385935289999,14.0,3.0,6.0,0.0,4.7543352601199995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,344.1,2200.0,690400.0,127680.0,1600.0,3708.18046133,2796.09210078,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2476780149463398,-0.12112252460328243,-0.7275260809207774,0.9923355548318706,-0.6421449290400356,0.53786525974,0.35712594697,0.0809248554913,0.008670520231209998,0.903225806452,0.09677419354839999,0.486585497835,0.1,1.0,-0.116666666667,-0.125,-0.1,1.0,0.5,0.5,0.5
10.0,597.0,0.539145906514,0.999999997305,0.668463610058,22.0,3.0,17.0,0.0,4.85762144054,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,537.0,169.6,3400.0,843300.0,242640.0,1793.69230769,3765.08066971,3017.73691164,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.568081144619847,0.8239868127311434,0.8675277650894677,0.4755492975169824,0.6503096519119662,0.575918273646,0.167665289256,0.0402010050251,0.005025125628140001,0.888888888889,0.111111111111,0.288525883838,0.0333333333333,0.7,-0.36388888888899995,-0.8,-0.125,0.0,0.0,0.5,0.0
9.0,168.0,0.729166661603,0.999999988506,0.9080459665739999,2.0,2.0,22.0,0.0,4.30357142857,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,650.0,257.0,16700.0,843300.0,333850.0,3429.56645345,8376.93273543,5355.74769682,3600.0,3600.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998236075589846,0.723041145217185,0.5880260305366773,0.7949837204448351,0.33756303223026474,0.608509700176,-0.17094356261,0.0238095238095,0.07142857142860001,0.25,0.75,0.4875,0.25,0.8,-0.38558201058200003,-0.6,-0.07142857142860001,1.0,-0.5,0.5,0.5
13.0,801.0,0.474838709065,0.9999999980200001,0.611881186907,20.0,2.0,1.0,1.0,4.49438202247,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,497.0,165.0,0.0,843300.0,233985.714286,0.0,3386.96145705,1807.93266065,1300.0,4200.0,2750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6379825105205525,0.687785770924046,0.11921081560707614,0.9041417778570973,-0.07457980466113723,0.376088377032,0.022386261537200004,0.028714107365799997,0.0174781523096,0.621621621622,0.37837837837800004,0.222962544702,0.1,0.8,-0.25833333333299996,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,300.0,0.5134228170690001,0.9999999942200001,0.658959533763,6.0,4.0,1.0,0.0,4.31666666667,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,211.0,106.75,59000.0,843300.0,266350.0,2655.71031746,3818.48834628,3387.19686174,5600.0,95900.0,50750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5048755946554,0.2765918701710066,0.32524901344432045,-0.15581874660731265,0.5146659935619502,0.50446455901,0.188999300363,0.0766666666667,0.013333333333299998,0.8518518518520001,0.148148148148,0.336631846414,0.0333333333333,1.0,-0.351388888889,-0.8,-0.155555555556,0.0,0.0,0.5,0.0
10.0,634.0,0.5269841261479999,0.9999999972750001,0.7356948208840001,14.0,0.0,1.0,0.0,5.0315457413199995,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,399.0,153.5,0.0,843300.0,239544.444444,0.0,4060.16,2868.01298814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4669149214238928,0.33667473907310286,-0.25508941284770237,0.9528690913519435,-0.32976971059190296,0.412470313252,0.09421108405480001,0.029968454258699997,0.0141955835962,0.678571428571,0.321428571429,0.365011961722,0.0625,0.6,-0.222751322751,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
7.0,722.0,0.477207976528,0.999999997579,0.653753025051,7.0,2.0,4.0,0.0,4.68975069252,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.666666666700001,0.0,843300.0,263100.0,0.0,3560.44128008,2060.74530924,731.0,3200.0,1965.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701995470471275,0.7941990036471853,0.2832632918488249,0.8116252584385519,0.068708526331138,0.432770073618,0.00823403526793,0.0318559556787,0.0235457063712,0.575,0.425,0.322944664032,0.1,1.0,-0.369444444444,-1.0,-0.075,0.0,0.0,0.5,0.0
11.0,1777.0,0.37202717985699996,0.9999999990620001,0.539399624259,9.0,6.0,23.0,2.0,4.74338773213,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,783.0,178.55555555599997,17300.0,843300.0,282800.0,2472.51454294,4293.06829268,3212.66847239,2000.0,9400.0,4600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2523942075865093,-0.11414019232610928,-0.7147016083913563,0.9830885732760697,-0.6300558787982583,0.507235941836,0.184961638362,0.0455824423185,0.0168823860439,0.72972972973,0.27027027027,0.403092165037,0.05,1.0,-0.253055555556,-1.0,-0.05,0.0,0.0,0.5,0.0
9.0,686.0,0.532233882261,0.999999997669,0.701631699996,12.0,0.0,1.0,0.0,5.08163265306,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,274.375,2200.0,843300.0,230525.0,1451.5,3863.12727273,2732.37020598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6952112322102189,0.7891855689828782,0.34265950749470897,0.6839466970678878,0.16044521810048473,0.454738010907,0.14388738966700002,0.0553935860058,0.0233236151603,0.7037037037039999,0.296296296296,0.394208532695,0.0333333333333,1.0,-0.253162202381,-0.5,-0.07142857142860001,0.1,0.0,0.4,0.0
